pr_id,title,abstract,facebook/bart-large-cnn,distillbart_cnn_protocols,distillbart_xsum_protocols,tfidf_extractive
e100,Scratch Wound Healing Assay,"The scratch wound healing assay has been widely adapted and modified to study the effects of a variety of experimental conditions, for instance, gene knockdown or chemical exposure, on mammalian cell migration and proliferation. In a typical scratch wound healing assay, a “wound gap” in a cell monolayer is created by scratching, and the “healing” of this gap by cell migration and growth towards the center of the gap is monitored and often quantitated.  Factors that alter the motility and/or growth of the cells can lead to increased or decreased rate of “healing” of the gap (Lampugnani, 1999). This assay is simple, inexpensive, and experimental conditions can be easily adjusted for different purposes. The assay can also be used for a high-throughput screen platform if an automated system is used (Yarrow and Perlman, 2004).","Scratch Wound Healing Assay. Grow cells in DMEM supplemented with 10% FBS. Seed cells into 24-well tissue culture plate at a density that after 24 h of growth, they should reach ~70-80% confluence as a monolayer. Do not change the medium."," The scratch wound healing assay is a useful tool to study the effects of various experimental treatments that may inhibit/promote cell motility and/or proliferation. It’s suggested that multiple views of each well should be documented, and each experimental group should be repeated multiple times. The gap distance can be quantitatively evaluated using software such as Photoshop or ImageJ", Scratch wound healing assay (Scratch Wound Healing Assay) is a scratch healing assay for wound healing. Scratch wounds healing assay has been developed to study the effects of scratch wound healing in wound wounds. The scratch wound Healing assay is based on a simple protocol.,"Grow cells for additional 48 h (or the time required if different cells are used). Wash the cells twice with 1x pbs, then fix the cells with 3.7% paraformaldehye for 30 min. Seed cells into 24-well tissue culture plate at a density that after 24 h of growth, they should reach ~70-80% confluence as a monolayer. After scratching, gently wash the well twice with medium to remove the detached cells."
e1029,ADCC Assay Protocol,"Antibody-dependent cell-mediated cytotoxicity (ADCC) bridges innate and adaptive immunity, and it involves both humoral and cellular immune responses. ADCC has been found to be a main route of immune protection against viral infections and cancers in vivo. Here we developed a flow cytometry based protocol for ADCC assay using human peripheral blood mononuclear cells (PBMCs) as effector cells. Using this protocol, we determined the ADCC activity of convalescent plasma IgGs from six H1N1-infected human subjects in China, and identified two dominant ADCC epitopes, designated E1 [amino acid (AA) 92-117] and E2 (AA 124-159), on haemagglutinin of pandemic H1N1 influenza virus by epitope mapping of the convalescent plasma IgGs with different levels of ADCC activity. Our study may aid in designing immunogens that can elicit antibodies with high ADCC activity. Vaccine immunogens designed to include the structural determinants of potent broadly neutralizing antibodies and ADCC epitopes may confer a comprehensive immune protection against viral infections.","ADCC Assay Protocol. Infect Raji cells at a MOI 2, 48 h before assay with A/California/04/2009 (H1N1) influenza virus in BSL-3 facility at a multiplicity to give about 80-95% infected cells. Take a sample of target cells 48 h after infection in order to assess the incidence of infected cells through its ability to produce hem-agglutination with Turkey red blood cells."," Antibody-dependent cell-mediated cytotoxicity assays (ADCC) are used to measure the percentage of infected cells that die from viral infections. The ADCC assay is a widely used method to determine the extent of the cell death rate in infected cells. ADCC is a technique used to identify the cell population of infected red blood cells by binding with polyclonal antibodies. Here, we describe the protocol for ADCC assays of various levels of cell death", Antibody-dependent cell-mediated cytotoxicity assays (ADCC) are used to assess the cytotoxic effector cells in red blood cells (PBMCs) as well as to detect cell death in blood samples of healthy volunteers. Here we describe the protocol for ADCC,"1 2 3 4 5 6 7 unstained target cells unstained effector cells pkh67 stained target cells 7aad stained target cells pkh67 stained target cells + media + 7aad stain pkh67 stained target cells + 5 µl 1% triton x-100 + 7aad stain pkh67 stained target cells + antibody + 7aad stain facs analysis step identify total (live and dead) target cell zone (fsc vs ssc) (5,000) (well no 1). Determine percentage cell death by software analysis of four identifiable cell populations, live effector cells (no dye), dead effector cells (7-aad only), live target cells (pkh-67 only) and dead target cells (pkh-67 and 7-aad). Detail procedure in note 4. take a sample of target cells 48 h after infection in order to assess the incidence of infected cells through its ability to produce hem-agglutination with turkey red blood cells and binding with polyclonal antibodies. Preperation of target cells infect raji cells at a moi 2, 48 h before assay with a/california/04/2009 (h1n1) influenza virus in bsl-3 facility at a multiplicity to give about 80-95% infected cells."
e1072,Catalase Activity Assay in Candida glabrata,"Commensal and pathogenic fungi are exposed to hydrogen peroxide (H2O2) produced by macrophages of the host. Pathogenic fungi counteract the harmful effects of H2O2 with the enzyme catalase (EC 1.11.1.6), which decomposes two molecules of H2O2 to two molecules of H2O and O2. Contribution of antioxidant systems on fungal virulence is actively studied. Measurement of catalase activity can contribute to the elucidation of the factors that influence the regulation of this pivotal enzyme. Here we describe a simple spectrophotometric method in which the activity of catalase is measured in total yeast extracts. Decomposition of H2O2 by the yeast extract is followed by the decrease in absorbance at 240 nm. The difference in absorbance through time (ΔA240) is inferred as the measure of catalase activity.","Catalase Activity Assay in Candida glabrata. Yeast strains are grown overnight in 5 ml of Yeast extract-Peptone-Dextrose broth or selective media at 30 °C. Dilute overnight cultures in 50 ml of fresh medium in order that after seven duplications, the yeast cultures reach an OD600 = 0.5.", This protocol describes the preparation of total soluble extracts of Candida glabrata for a total soluble catalase (H2O2) as well as the measurement of the total protein concentration of the yeast. This protocol can be used to measure the amount of protein of the samples from the total volume of the reaction (3ml) and the concentration of protein in the sample., Candida glabrata is a type of yeast that can be modified to study the activity of catalase (catalase) in yeast cells. This protocol is based on the cell growth of yeast strains.,"Preparation of total soluble extracts yeast strains are grown overnight in 5 ml of yeast extract-peptone-dextrose broth or selective media at 30 °c. dilute overnight cultures in 50 ml of fresh medium in order that after seven duplications, the yeast cultures reach an od600 = 0.5 at 30 °c. centrifuge the cells for 5 min at 2,600 x g. discard supernatant. Pippete 2.9 ml of pb in the cuvette, add 1 ml 30 mm h2o2 and 100 µl of the catalase solution (~10 units). Set up a kinetics program to record every 30 s at a wavelength of 240 nm for 2 min. calibrate the spectrophotometer using 3 ml of pb in a 3-ml quartz cuvette as a blank. In a quartz cuvette, mix 1 ml pb with 1 ml of the diluted sample."
e1077,RNA Isolation and Northern Blot Analysis,"The northern blot is a technique used in molecular biology research to study gene expression by detection of RNA in a sample. With northern blotting it is possible to observe particular gene expression levels during differentiation, morphogenesis, as well as abnormal or diseased conditions. Here, we examine ATF3, ATF4, and GADD153 gene expression profiles by northern blot in Vero cells and H1299 cells after IBV infection.  RNA was extracted in IBV (infectious bronchitis virus) infected cells and electrophoresis was used to separate the RNA sample. RNA was transferred from the electrophoresis gel to the blotting membrane by capillary transfer. Specific mRNA was detected with hybridization probes complementary to part of target sequence. The probes were prepared by RT-PCR and labeled by digoxigenin (DIG) using DIG labeling kit.","Cells were infected with either 2 PFU of live IBV per cell or the same amount of UV-inactivated IBV (UV-IBV) at 37 °C. Excess virus in the medium was removed by replacing with fresh medium at 1 h post-infection. RNA pellet was washed with 1 ml 70% RNase-free ethanol once and spin down by 7,500 x g for 5 min. Northern blot probes were obtained by RT-PCR and labeled by digoxigenin (DIG) using DIG labeling kit."," The northern blot is a technique used in vitro to study gene expression in human cells. It involves the separation of RNA into a single cell using a single nucleic acid solution. The western blotting technique is widely employed to study the gene expression of various RNA species. Here, we describe the protocol for northern blotting using a modified version of the protocol to detect RNA expression.", Northern blot analysis is based on an RNA isolation method for the detection of RNA in cells. The Northern blot technique has been developed to study gene expression in human cells.,"Place the sample in a thermal block cycler and perform pcr in following condition: initial denature at 95 °c for 2 min, denature at 95 °c for 10 sec, anneal at 60 °c for 30 sec, and elongate at 72 °c for 2 min, repeat denaturation, annealing, and elongation for 30 cycles, finally elongate at 72 °c for 7 min. Add the following reagents in a 0.2 ml reaction tube on ice, in the following order: ddh2o 32.25 µl, pcr buffer 5 µl, pcr dig labeling mix 5 µl, forward primer 5 µl, reverse primer 5 µl, enzyme mix 0.75 µl, template cdna 2 µl, final volume 50 µl. After hybridization, membranes were washed with 2x ssc, 0.1% sds for 2 x 5 min at 25 °c under constant agitation, and then washed with 0.1x ssc, 0.1% sds for 2 x 15 min at 68 °c under constant agitation. Shake tubes vigorously by hand for 15 sec and incubated for 3 min at room temperature, then centrifuged at 12,000 x g for 15 min at 4 °c. the upper aqueous phase was transfer into a new tube and mixed with 1:1 (volume/volume) of 100% isopropanol, and then incubated for 10 min at room temperature."
e1090,Flow Cytometric Analysis of Autophagic Activity with Cyto-ID Staining in Primary Cells,"Flow cytometry allows very sensitive and reliable high-throughput analysis of autophagic flux. This methodology permits to screen cells in flow and capture multi-component images. Using this technology autophagic flux may be analysed accurately in both suspension as well as adherent cells upon trypsinization independent of how heterogeneous the autophagosomal content might be. The method is based on Cyto-ID staining of autophagic compartments (pre-autophagosomes, autophagosomes, and autophagolysosomes) in live cells using Cyto-ID® Autophagy Detection Kit. Autophagic compartments are intermediate constituents of a dynamic lysosomal degradation process and their intracellular abundance at a particular time point is a function of the established equilibrium between their generation and degradation. Determination of autophagic flux facilitates the discrimination between early induction of autophagosome formation and late inhibition of autophagosome maturation as both results in an ultimate increase in autophagosomal presence. Cyto-ID assay is based on the usage of a specific dye that selectively stains autophagic compartments and therefore allows determination of autophagic flux as accumulation of stained compartments in basic or activated conditions [rapamycin (1-5 µmol/L), PP242 (1-5 µmol/L) or Hanks’ Balanced Salt Solution containing 6 mmol/L glucose (starvation medium)] after blockage of autophagolysosomal degradation using  lysosomotropic compounds such as ammonium chloride (NH4Cl) (10-20 mmol/L) or chloroquine (CQ) (5-10 µmol/L). ΔMFI Cyto-ID = MFI Cyto-ID (+CQ/NH4Cl) - MFI Cyto-ID (-CQ/NH4Cl).","Flow Cytometric Analysis of Autophagic Activity with Cyto-ID Staining in Primary Cells. Maintain cells under standard tissue culture conditions at 37 °C, 5% CO2 in a humidified incubator. Keep cell density below 1 x 106/ml. Prior to analysis cell should be kept for several hours (min 12 h) in fresh medium.", Flow Cytometric analysis of autophagic flux in primary cells is considered the most accurate and reliable method for reliable and reliable flow cytometry. Here we describe a protocol for a flow cytometer to study the effect of different substances on autophagy flux. This protocol is based on the experimental method employed in vitro. The protocol is designed to compare the effect, Autophagic flux in primary cells is determined by flow cytometric analysis of primary cells. Cyto-ID staining is based on the flux of the cell’s cells.,"Positive control [rapamycin (1-5 µmol/l), pp242 (1-5 µmol/l), hanks’ balanced salt solution containing 6 mmol/l glucose (starvation medium)] and negative control [3-methyladenine (3-ma) (3-10 mmol/l), wortmannin (30-100 nmol/l), ly294002 (7-20 µmol/l), nocodazole (12-50 µmol/l), vinblastine (12-50 µmol/l), ammonium chloride (nh4cl) (10-20 mmol/l), hydrohychloroquine (hcq) or chloroquine (cq) (5-10 µmol/l)] may be also included. Resuspend suspension cells, or add to adherent cells cyto-id green containing indicator free cell culture medium, containing 5% fbs. suggested cell density for staining stage is 105 to 106 cells/ml. Analysis of unknown substance x x plus medium activator i → ↑↑ ii ↑↑ ↑↑↑ iii ↓↓ ↓ or ↑ notes: →↑↓: δmfi cyto-id = mfi cyto-id (+cq/nh4cl) - mfi cyto-id (-cq/nh4cl). Suggested incubation with ammonium chloride (nh4cl) (10–20 mmol/l) or chloroquine (cq) (5–10 µmol/l) is 5 h. (activator): autophagy induction [rapamycin (1-5 µmol/l), pp242 (1-5 µmol/l) or starvation medium]."
e1136,Preparation of Parasite Protein Extracts and Western Blot Analysis,"In order to prepare protein extracts of Plasmodium falciparum blood stages for western blot analysis, infected red blood cells (iRBC) need to be separated from uninfected red blood cells (uRBC) which make up the bulk of the parasite culture. Depending on the localisation of the parasite protein of interest, different methods are available to achieve this. If the protein is present within the parasite or is attached to a cellular structure of the iRBC cell, saponin can be used. This reagent lyses the membranes of infected and uninfected erythrocytes, the Maurer´s clefts (vesicular structures in the iRBC) and the parasitophorous vacuole membrane containing the parasite but leaves the parasite plasma membrane intact, providing a convenient procedure to isolate intact parasites without uRBCs. However, this method has the disadvantage that the host cell cytosol and the parasitophorous vacuole (PV) content of iRBCs are lost. If this has to be avoided, it is possible to use a Percoll gradient to separate intact iRBCs from uRBCs. Sequential treatment with Tetanolysin and saponin can then be used to selectively release the iRBC cytosol and the PV content from the parasite. These selective lysis methods are also suitable to determine the subcellular localisation of a protein of interest.","Preparation of Parasite Protein Extracts and Western Blot Analysis. Parasite protein extraction Saponin lysis to remove the soluble PV content, the host cell cytosol and uRBC. Percoll gradient to obtain intact iRBC followed by saponinLysis to separate soluble host cell and PV content.", This protocol describes the preparation of parasite protein extracts for western blotting using a protease inhibitor cocktail. The parasite protein extraction is a technique used to separate the host cell and PV content from the parasite material. Here we describe the protocol for parasite protein extract and western blot analysis of the parasite protein.," Western blot analysis of western blot cells is based on the preparation of protein extracts and Western blot analysis (Figure 1A, scenario 3, scenario 4) of Plasmodium falciparum. This protocol describes the preparation and processing of Western blot samples.","Prepare the percoll gradient by adding first 500 µl 80% percoll solution to a 2 ml tube, then carefully layering 500 µl 60% percoll solution on top of the 80% percoll and finally layering 500 µl 40% percoll solution on top of the 60% percoll (figure 1, percoll gradient). Resuspend the pellet in 50 µl 1x pbs, add 50 µl saponin lysis buffer and incubate on ice for 5 min. Three possible results after centrifugation are shown under 'outcomes' (top right): 1) one band consisting of mostly debris, merozoites and segmented schizonts at the border between the 40% percoll and the aqueous region (present above the 40% percoll after centrifugation) and one band above urbc/ring stage region consisting of younger schizonts and trophozoites (this is the fraction to harvest.); 2) similar appearance to 1) but with multiple bands below the debris/merozoites/segmented schizonts phase; these bands usually consist of different stages of irbcs and can all be collected; 3) no clearly defined band; in this case collect the indicated fraction (from the mid 40% to the region just above the urbcs and ring stage phase, making sure not to disturb this phase). Resuspend the pellet in 50 µl pbs, then add 50 µl saponin lysis buffer (0.03%) and incubate on ice for 5 min."
e1180,Macrophage Inflammatory Assay,"Macrophages represent a widely distributed and functionally diverse population of innate myeloid cells involved in inflammatory response to pathogens, tissue homeostasis and tissue repair (Murray and Wynn, 2011). Macrophages can be broadly grouped into two subpopulations with opposing activites: M1 or pro-inflammatory macrophages that promote T-helper type 1 (Th1) cell immunity and tissue damage, and M2 or anti-inflammatory/alternatively activated macrophages implicated in Th2 response and resolution of inflammation.  Here we describe a rapid assay we used previously to monitor changes in pro-inflammatory and anti-inflammatory cytokine production by lipopolysaccharide (LPS)-activated macrophages in response to therapeutic paracrine factors produced by adult stem cells (Bartosh et al., 2010; Ylostalo et al., 2012; Bartosh et al., 2013). The assay can be adapted appropriately to test macrophage response to other agents as well that will be referred to herein as ‘test reagents’ or ‘test compounds’.In this protocol, the mouse macrophage cell line J774A.1 is expanded as an adherent monolayer on petri dishes allowing for the cells to be harvested easily without enzymes or cell scrapers that can damage the cells. The macropahges are then stimulated in suspension with LPS and seeded into 12-well cell culture plates containing the test reagents. After 16-18 h, the medium conditioned by the macrophages is harvested and the cytokine profile in the medium determined with enzyme-linked immunosorbent assays (ELISA).  We routinely measure levels of the pro-inflammtory cytokine TNF-alpha and the anti-inflammatory cytokine interleukin-10 (IL-10).",The use of petri dishes allows the macrophages to be harvested for the assay without dissociating enzymes. The use of a viability dye such as trypan blue for distinguishing live versus dead cells is not mandatory. Macrophage medium should be changed every 2-3 days.," The macrophage is a major organelles involved in inflammatory responses to infection, inflammation and disease-related stress. Here, we describe a detailed protocol for the macrophages in vitro for an inflammatory inflammatory response to infection. This protocol is designed to study the effects of inflammatory factors present in inflammatory reactions to bacterial infections. Here we describe the protocol for a macrophagagaglandin (LPS-Mac) stimulation."," Macrophages (J774A) are a type of macrophages that are involved in a variety of inflammatory responses such as cell proliferation, proliferation, and proliferation. Macrophage cultures are used to study the effects of inflammatory cell proliferation in the human body. The macrophage population.","Rock the plate 3 times to distribute the macrophages evenly across the well and incubate at 37 °c for up to 24 h. each well for the assay finally contains 100,000 macrophages in 1.0 ml macrophage medium and 100 ng/ml lps (except the three unstimulated control wells). Also, add 500 µl of the macrophage suspension to the three remaining wells containing 500 µl macrophage medium only (lps-stimulated macrophage controls) (figure 1). Transfer 500 µl of the macrophage cell suspension (100,000 cells) to each of 3 wells containing 500 µl of macrophage medium only (without a test reagent). Note: if the volume of the test compound employed is minute, it is advantageous to first add the macrophage medium to the wells and then transfer the test compound of interest (from step b9) to the appropriate wells."
e1183,Wnt Reporter Activity Assay,This protocol is for testing responses of a candidate cell line/cell lines to Wnt ligands or Wnt pathway agonists stimulation. This protocol can also be adapted to screen small molecule libraries or biologics that contain activities to either increase or decrease Wnt pathway responses. Canonical Wnt signaling activity transcriptionally induces Wnt target genes that contain concensus TCF/LEF binding element. Wnt pathway activity responsive cells transiently or stably expressing luciferase proteins under the TCF/LEF promoter element can be used to report stimulus-dependent Wnt-pathway activity. We acquired the TopFlash (TCL/LEF-Firefly luciferase) construct from Addgene.,"Wnt Reporter Activity Assay. Grow low passage NIH3T3 or HEK293 cells from liquid nitrogen stock Briefly thaw cells at 37 °C water bath. Pipette cells into 15 ml thermal scientific Nunc conical tubes and spin for 5 min at 1,500 x g."," The Wnt Reporter Activity Assay is a widely used method to measure the Wnt ligands involved in cellular development. It is widely used in cell biology research to study the molecular basis of the cell line’s ligands. Here, we describe a protocol for testing the experimental viability of a cell line with a modified version of the experimental protocol. This protocol is designed to detect the detection of a specific light signal", Wnt (Wnt) is a cell line that can be transfected by transfection. Wnt is a key cell line used to study Wnt cells in the cell line. The Wnt Wnt Reporter Activity Assay assay is based on the cell growth of low passage NIH,"Read firefly and renilla luciferase signals (firefly luciferase signal is detected at 560 nm and renilla luciferase signal is detected at 480 nm).. In response to renilla enzymatic activity (renilla luciferase), a renilla luciferase chemical reaction will generate coelenteramide and a specific light signal at 480 nm that can be detected by the luminometer. In response to d-luciferin enzymatic activity (firefly luciferase), a firefly luciferase chemical reaction will generate oxyluciferin and a specific light signal at 560 nm that can be detected by the luminometer. Pipette cells into 15 ml thermal scientific nunc conical tubes and spin for 5 min at 1,500 x g. aspirate media, re-suspend cells in 15 ml growth media and plate in t75 culture flask (cells are plated at the density at 1 x 106 and are cultured at 37 °c with 5% co2.)."
e122,Intracellular Cytokine (INF-gamma) Staining Assay,"An intracellular cytokine (INF-gamma) staining assay is used to analyze the function of lymphocytes at the single cell level. By combining surface staining and intracellular cytokine staining, this assay can reveal the percentage of cytokine-releasing cells in a particular population, which cannot be obtained from an ELISpot assay.",Intracellular Cytokine (INF-gamma) Staining Assay. Stimulation of cells. Add PMA and ionomycin to the cell culture and incubate for 6 h at 37 °C. Add BD GolgiStopTM for every 6 ml of cell culture.," The intracellular cytokine (INF-gamma) staining assay is used to detect the release of cytokine into the cell of T cells. It is used in vitro to study cytokine release from T cells and to study the effects of the cytokine on the cell surface. Here, we describe the protocol for the assay as a simple technique to detect IFN-Gamma release from the cell.", Intracellular Cytokine Staining Assay (INF-gamma) is a staining assay for intracellular cytokine staining. This protocol describes a protocol for staining of cells.,"Stimulation of cells for stimulating ifn-gamma release from t cells, add pma (5 ng/ml) and ionomycin (500 ng/ml) to the cell culture and incubate for 6 h at 37 °c. add 4 µl of bd golgistoptm for every 6 ml of cell culture and mix thoroughly (it is recommended that bd golgistop not be kept in cell culture for longer than 12 h). Stain cell surface antigens resuspend the cells in 100 µl fc block (recommended dilution: 1:1,000 in pbs/2% fbs). Spin as in step 12. resuspend in 100 µl cytokine stain (recommended dilution: 1:100 in 1x perm/wash). Spin plate at 800 x g, 3 min, at 4 °c. wash 3 times with cold pbs, spinning as in step 7."
e1235,Gentamicin Protection Assay to Determine Bacterial Survival within Macrophages,"Macrophages are key cells involved in orchestrating host defense against infections. Here, we describe the protocol for a bacterial killing assay in macrophages that can be adapted to any bacterial pathogen. Using this assay, we analyzed the survival of wild-type and mutant strains of Escherichia coli (E. coli) within RAW 264.7 cells, a widely used macrophage cell line. Bacterial mutants defective in intracellular survival within macrophages can be delineated using this assay.",Gentamicin Protection Assay to Determine Bacterial Survival within Macrophages. Culture RAW 264.7 cells in RPMI1640 with 10% heat inactivated fetal bovine serum and 1x penicillin streptomycin and glutamine at 37 °C in a CO2 incubator.," Macrophages are a major organelles that contain a host of bacteria that is resistant to infections, including those of E. coli and streptomycin. This protocol can be adapted to detect bacterial survival in macrophages. Here, we describe the protocol for a bacterial survival assay using gentamicin (200 µg/ml)", Macrophages ( RAW 264.7) are used to determine the bacterial survival of macrophages by using gentamicin protection assay (Gentamicin Protection Assay). This protocol describes a simple protocol for the killing of bacterial cells.,"Adjust the od600 of broth culture to 4 in pbs, by measuring the optical density of a 1:10 diluted culture in a spectrophotometer and calculating the optical density of undiluted culture. Culture raw 264.7 cells in rpmi1640 with 10% heat inactivated fetal bovine serum and 1x penicillin streptomycin and glutamine at 37 °c in a co2 incubator. Start overnight cultures of cft073 in 3 ml of lb broth in a 10 ml polypropylene tube and incubate at 37 °c shaking at 200 rpm. Incubate the t2 plate at 37 °c, 5% co2 for 2 h. after 15 min or 2 h, remove the supernatants entirely by aspiration."
e1236,Dimethylmethylene Blue Assay (DMMB),"Glycosaminoglycans (GAGs) are long unbranched polysaccharides consisting of repeating disaccharide units composed of a hexosamine (glucosamine or galactosamine) and a hexuronic acid (glucuronic or iduronic acid). Depending on the disaccharide unit the GAGs can be organized into five groups: chondroitin sulfate, dermatan sulfate, heparan sulfate, keratan sulfate and hyaluronic acid. The GAGs are heterogeneous molecules with great variability in molecular mass and both sulfation density and pattern. Spectrophotometric assays to measure the GAG content in biological fluids and tissue/cell extracts are valuable tools. The dye 1,9-dimethylmethylene is a thiazine chromotrope agent that presents a change in the absorption spectrum due to the induction of metachromasia when bound to sulfated GAGs enabling rapid detection of GAGs in solution (Whitley et al., 1989; Chandrasekhar et al., 1987; Farndale et al., 1982).  Moreover, there is a window in which a linear curve may be drawn (approximately between 0.5-5 μg of GAGs) enabling the quantification of GAGs in solution.","Dimethylmethylene Blue Assay (DMMB) Prepare DMMB reagent and paper filter using Whattman® 3MM. To prepare 1 L dye solution, dissolve 16 mg DMMB in 1 L water containing 3.04 g glycine, 1.6 g NaCl and 95 ml of 0.1 M Acetic Acid. The pH of this solution is around 3.0.", The Dimethylmethylene Blue Assay (DMMB) is used to measure the absorbance of chondroitin 4 sulfate (500 µg/ml) in H2O. The DMMB assay is a widely used method for measuring the absorptionance of a chemical compound. It is widely used to study the absorption rate of a single molecule of polyphenomenal polysaccharide., Chondroitin 4 sulfate is a type of dimethylmethylene blue assay (DMMB) that can be used to determine the molecular composition of chondroitins. The protocol is based on the concentration of the chemical.,"Std (µg/ml) vol (µl) of 500 µg/ml std vol h2o (µl) vol dmmb (µl) 0 0 20 200 1.25 2.5 17.5 200 2.5 5 15 200 5 10 10 200 7.5 15 5 200 10 20 0 200. The ph of this solution is around 3.0. to prepare 1 l dye solution, dissolve 16 mg dmmb in 1 l water containing 3.04 g glycine, 1.6 g nacl and 95 ml of 0.1 m acetic acid. Add 200 µl of dmmb to each sample and shake the plate of a plate shaker for 5 sec. read the absorbance using a plate reader at 525 nm immediately. Pipet the standard stock solution and complete the volume to 20 µl with h2o into the 96 well microplate."
